4cc116,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624541913,,200
0f351e,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/3,1624541916,,200
f813e2,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624541974,,200
142ea4,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624541975,0525d4,500
0525d4,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624541975,,500
6b156a,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542011,,200
1e75ce,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624542013,,200
f4a670,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542057,,200
669cc5,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624542059,,200
4d1528,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542190,,200
a47093,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624542192,,200
0b6316,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542239,,200
79cd4d,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624542245,,200
dab587,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624542248,,200
f13548,127.0.0.1,GET,http://127.0.0.1:8000/article/single/3,1624542251,,200
dcfa46,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542254,,200
6b6db1,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624542257,,200
f93700,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624542260,,200
a2d798,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542261,,200
5f677e,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624542263,,200
ace9b3,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542265,,200
6aee67,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542316,,200
f598ab,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624542320,,200
efb275,127.0.0.1,GET,http://127.0.0.1:8000/panier/2,1624542329,843ae6,500
843ae6,127.0.0.1,GET,http://127.0.0.1:8000/panier/2,1624542329,,500
02a173,127.0.0.1,GET,http://127.0.0.1:8000/panier/2,1624542336,06cb43,500
06cb43,127.0.0.1,GET,http://127.0.0.1:8000/panier/2,1624542336,,500
20ac53,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/3,1624542339,,200
be4c22,127.0.0.1,GET,http://127.0.0.1:8000/panier/3,1624542345,679413,500
679413,127.0.0.1,GET,http://127.0.0.1:8000/panier/3,1624542345,,500
8153e5,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542353,,200
bfac34,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542356,,200
c154a9,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624542358,,200
c648ba,127.0.0.1,GET,http://127.0.0.1:8000/panier/2,1624542359,0fb1da,500
0fb1da,127.0.0.1,GET,http://127.0.0.1:8000/panier/2,1624542359,,500
ee4aa3,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542378,,200
46614f,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542380,,200
8fc2c8,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542383,,200
fb069c,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542385,,200
9bebe0,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542386,,200
c234ee,127.0.0.1,GET,http://127.0.0.1:8000/,1624542386,,200
2074a8,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542387,,200
f25280,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542388,,200
e5f15e,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624542408,,200
e5e2b9,127.0.0.1,GET,http://127.0.0.1:8000/panier/2,1624542419,5e3e23,500
5e3e23,127.0.0.1,GET,http://127.0.0.1:8000/panier/2,1624542419,,500
720100,127.0.0.1,GET,http://127.0.0.1:8000/,1624542426,,200
9437f8,127.0.0.1,GET,http://127.0.0.1:8000/,1624542432,,200
e38d66,127.0.0.1,GET,http://127.0.0.1:8000/,1624542434,,200
081d35,127.0.0.1,GET,http://127.0.0.1:8000/,1624542435,,200
08b11f,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542436,,200
33dd20,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542436,,200
62373f,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624542437,,200
4b7589,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542438,,200
1a5df5,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542438,,200
37b885,127.0.0.1,GET,http://127.0.0.1:8000/,1624542439,,200
15e98c,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542439,,200
1db00f,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542440,,200
02e0c0,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542440,,200
cdb359,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624542442,,200
325740,127.0.0.1,GET,http://127.0.0.1:8000/panier/1,1624542446,dccb3a,500
dccb3a,127.0.0.1,GET,http://127.0.0.1:8000/panier/1,1624542446,,500
2cbd9e,127.0.0.1,GET,http://127.0.0.1:8000/article,1624542460,,200
2fb311,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624542460,,200
b97da5,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624542461,,200
88cdea,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624542462,,302
f65f6f,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624542462,,200
78bc31,127.0.0.1,GET,http://127.0.0.1:8000/,1624542464,,200
6269f0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624542467,,302
e760a3,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624542467,,200
8a205b,127.0.0.1,GET,http://127.0.0.1:8000/article,1624543592,,200
f8ec0c,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624543629,,200
288305,127.0.0.1,GET,http://127.0.0.1:8000/article,1624543647,,200
f925b2,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624543647,,200
3a5b98,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624544044,,200
0096ab,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624544045,,200
1b5d3e,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544047,f86c4e,500
f86c4e,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544047,,500
824237,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544073,78ee48,500
78ee48,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544074,,500
454038,127.0.0.1,GET,http://127.0.0.1:8000/article,1624544093,,200
12d461,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624544095,,200
b41f9c,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544096,353df4,500
353df4,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544096,,500
71f690,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544119,fbf2c1,500
fbf2c1,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544119,,500
1e32fe,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544121,aed059,500
aed059,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544121,,500
c0e401,127.0.0.1,GET,http://127.0.0.1:8000/article,1624544176,,200
da44c4,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624544178,,200
4e1de3,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544181,2bb914,500
2bb914,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544181,,500
4f348a,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544191,a58b96,500
a58b96,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544191,,500
c865ef,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544191,ba1346,500
ba1346,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544191,,500
3fe128,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544192,c6f317,500
c6f317,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544192,,500
49ad0e,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544193,08e8c3,500
08e8c3,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544193,,500
5af68d,127.0.0.1,GET,http://127.0.0.1:8000/,1624544250,,200
695e33,127.0.0.1,GET,http://127.0.0.1:8000/,1624544251,,200
19af1b,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624544252,,200
2cff57,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624544255,,200
454002,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544256,0dc1fa,500
0dc1fa,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544256,,500
cde5ce,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544411,66781a,500
66781a,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544411,,500
f01878,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544433,,200
5b9bf1,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544444,,200
78df05,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/3,1624544477,,200
d5d2e1,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=3,1624544478,,200
689495,127.0.0.1,GET,http://127.0.0.1:8000/article,1624544480,,200
cd486e,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624544482,,200
01b90d,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=2,1624544483,,200
2d0d30,127.0.0.1,GET,http://127.0.0.1:8000/article,1624544487,,200
76f60f,127.0.0.1,GET,http://127.0.0.1:8000/article/single/3,1624544490,,200
17d725,127.0.0.1,GET,http://127.0.0.1:8000/,1624544596,,200
366b21,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624544598,,200
f2b92b,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624544602,,200
eb424d,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544603,,200
3507cf,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544608,,200
de134c,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544679,,200
66b33a,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544679,,200
c50623,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544680,,200
974e8f,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544680,,200
619d97,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544681,,200
825336,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544681,,200
bf4244,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544682,,200
621e70,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544682,,200
da132e,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544684,,200
4302ba,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544685,,200
21f856,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=1,1624544685,,200
aa3e9c,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/5,1624544707,,200
c2ecc5,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=5,1624544709,,200
223d68,127.0.0.1,GET,http://127.0.0.1:8000/panier?id=5,1624544845,,200
fc534e,127.0.0.1,GET,http://127.0.0.1:8000/,1624545766,,200
d4ade1,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624545767,,200
e0c2fa,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624545768,,200
4d70e7,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1624545772,13ea60,500
13ea60,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1624545772,,500
10a54c,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/5,1624545799,,200
524358,127.0.0.1,GET,http://127.0.0.1:8000/article,1624545805,,200
deede9,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624545807,,200
273fd0,127.0.0.1,GET,http://127.0.0.1:8000/article,1624545813,,200
73e2b7,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624545814,,200
931500,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1624545959,4b1cb6,404
4b1cb6,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1624545959,,404
a11a57,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1624546012,0f4958,404
0f4958,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1624546012,,404
cbf68a,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624546017,,200
f8079e,127.0.0.1,GET,http://127.0.0.1:8000/article,1624546018,,200
1022b3,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624546020,,200
4e2f7c,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624546029,,200
2a6221,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624546033,,200
30866a,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624546092,,200
5eb4cc,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624546093,,200
fd22cb,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/19,1624546097,,200
de2f43,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624546106,,200
f8c06d,127.0.0.1,GET,http://127.0.0.1:8000/,1624546115,,200
f31382,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624546124,,200
cc4069,127.0.0.1,GET,http://127.0.0.1:8000/article,1624546125,,200
c00c0b,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624546127,,200
fece48,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624546134,,200
53edd6,127.0.0.1,GET,http://127.0.0.1:8000/,1624546472,,200
ad56a5,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624546473,,200
e11903,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624546475,,200
ceac04,127.0.0.1,GET,http://127.0.0.1:8000/article,1624546485,,200
2f40be,127.0.0.1,GET,http://127.0.0.1:8000/article/single/3,1624546487,,200
6920ba,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624546494,,302
fac692,127.0.0.1,GET,http://127.0.0.1:8000/,1624546494,,200
6dd6e2,127.0.0.1,GET,http://127.0.0.1:8000/article,1624546496,,200
97da61,127.0.0.1,GET,http://127.0.0.1:8000/article/single/3,1624546498,,200
c46b4b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624546505,,200
37fc0e,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624546536,,302
e4ad8c,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624546536,,200
1139d9,127.0.0.1,GET,http://127.0.0.1:8000/article,1624546537,,200
4747af,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624546539,,200
caf1da,127.0.0.1,GET,http://127.0.0.1:8000/,1624546547,,200
4f198a,127.0.0.1,GET,http://127.0.0.1:8000/article,1624546549,,200
6d0b6f,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624546551,,200
6468e5,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624546555,,200
c85387,127.0.0.1,GET,http://127.0.0.1:8000/,1624546562,,200
1f50cc,127.0.0.1,GET,http://127.0.0.1:8000/article,1624546910,,200
0f7e2f,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624546912,,200
9db996,127.0.0.1,GET,http://127.0.0.1:8000/,1624546942,,200
adde87,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624546954,,302
73d6e5,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624546954,,200
af2cbc,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624547266,,200
8905e4,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624547268,,200
7c37b7,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1624547277,,301
64087f,127.0.0.1,GET,http://127.0.0.1:8000/article,1624547419,,200
510aea,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624547421,,200
842cdd,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1624547426,,301
8571f0,127.0.0.1,GET,http://127.0.0.1:8000/,1624548864,,200
d0746d,127.0.0.1,GET,http://127.0.0.1:8000/article,1624548886,,200
36e601,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624548888,,200
d25201,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1624548894,8cafe0,404
8cafe0,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1624548894,,404
498917,127.0.0.1,GET,http://127.0.0.1:8000/panier/index,1624548900,d632bb,500
d632bb,127.0.0.1,GET,http://127.0.0.1:8000/panier/index,1624548900,,500
56c048,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1624548926,,301
fa4d54,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624548926,b1a574,500
b1a574,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624548926,,500
d5fffa,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624548926,527a01,500
527a01,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624548926,,500
0bfa2d,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1624549027,,301
9db73d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549027,,200
3397c7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549164,,200
4aeba7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549540,,200
4a4223,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549592,,200
854eb8,127.0.0.1,GET,http://127.0.0.1:8000/,1624549605,,200
5de0e6,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624549607,,200
be1ac8,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624549609,,200
4208b0,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1624549614,,301
5369b3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549614,,200
31784e,127.0.0.1,GET,http://127.0.0.1:8000/article,1624549619,,200
12a936,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624549622,,200
032dbe,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1624549628,,301
1a9c0a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549628,,200
364bc5,127.0.0.1,GET,http://127.0.0.1:8000/,1624549699,,200
f0d28a,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624549701,,200
479bc5,127.0.0.1,GET,http://127.0.0.1:8000/,1624549702,,200
8a54b6,127.0.0.1,GET,http://127.0.0.1:8000/article,1624549702,,200
0286ee,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624549705,,200
811556,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624549707,,302
ceb5a0,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624549707,,200
e2e4b1,127.0.0.1,GET,http://127.0.0.1:8000/,1624549752,,200
50da02,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549753,,200
f4eb8a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549755,,200
53691b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624549758,,302
a2f227,127.0.0.1,GET,http://127.0.0.1:8000/,1624549758,,200
7be42d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624549759,,200
7c3a52,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624549776,,302
e2ae97,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624549776,,200
0b150b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624549779,,302
37c48a,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624549779,,200
70e20a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624549780,,302
ed6361,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624549780,,200
f5bb45,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624549781,,302
27cf37,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624549781,,200
da6d27,127.0.0.1,GET,http://127.0.0.1:8000/,1624549798,,200
221b72,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549799,,200
c1dc99,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549800,,200
19b3a1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549941,,200
e09752,127.0.0.1,GET,http://127.0.0.1:8000/article,1624549946,,200
6571dd,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624549948,,200
067675,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1624549959,,301
2eb126,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624549959,,200
b0cd55,127.0.0.1,GET,http://127.0.0.1:8000/,1624550149,,200
963a3f,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624550159,,200
14e762,127.0.0.1,GET,http://127.0.0.1:8000/article,1624550160,,200
c7fe5d,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624550162,,200
4c70e6,127.0.0.1,GET,http://127.0.0.1:8000/article,1624550163,,200
5a727d,127.0.0.1,GET,http://127.0.0.1:8000/article/single/4,1624550169,,200
ff22b4,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1624550178,,301
61174b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624550178,,200
b1749c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624550181,,200
fac921,127.0.0.1,GET,http://127.0.0.1:8000/,1624550185,,200
762a18,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624550190,,302
b5ef39,127.0.0.1,GET,http://127.0.0.1:8000/,1624550190,,200
318bf5,127.0.0.1,GET,http://127.0.0.1:8000/,1624604381,,200
b7edf5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624605793,,200
f75283,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624605802,,302
f38316,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624605802,,200
93c9ec,127.0.0.1,GET,http://127.0.0.1:8000/article,1624605804,,200
efd29a,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624605806,,200
eb4491,127.0.0.1,GET,http://127.0.0.1:8000/article,1624605812,,200
a3c028,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624605814,,200
d4747f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624605820,,200
819211,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624605823,,302
793e06,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624605823,,200
f041c2,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/1,1624605824,,302
7a0fde,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624605825,,200
d8f711,127.0.0.1,GET,http://127.0.0.1:8000/article,1624605955,,200
590e5f,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624605958,,200
9e4c4e,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624605959,,302
fe5b38,127.0.0.1,GET,http://127.0.0.1:8000/article,1624605959,,200
32dbe2,127.0.0.1,GET,http://127.0.0.1:8000/article/single/3,1624605961,,200
58ab1a,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/3,1624605964,,302
f24b8b,127.0.0.1,GET,http://127.0.0.1:8000/article,1624605964,,200
0bc2c3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624605966,,200
eaf4a0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606089,,200
bf3239,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606092,,302
c264ee,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606093,fe6ad1,500
fe6ad1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606093,,500
9f87cf,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606105,c1c8af,500
c1c8af,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606105,,500
5cd9af,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624606113,,200
feeb77,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624606115,,200
5c9743,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/2,1624606116,,302
77d3c8,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606116,,200
22a1d6,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606117,,200
84e1e7,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624606120,,200
b5517d,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/1,1624606121,,302
95a03c,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606121,,200
de3586,127.0.0.1,GET,http://127.0.0.1:8000/article/single/3,1624606122,,200
ccf172,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/3,1624606123,,302
0bc63e,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606124,,200
90b4bf,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606125,,200
899d11,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606127,,200
fbb027,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/1,1624606129,,302
35b853,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606129,,200
937d41,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/1,1624606130,,302
35d7e6,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606130,,200
417c5c,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/1,1624606131,,302
b05c43,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606131,,200
d92dda,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606174,,200
577ca4,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606175,,302
4e54c2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606175,,200
fa48dd,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606175,,302
5c6a5b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606176,,200
94856e,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606176,,302
2ca13d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606176,,200
ccd84e,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606177,,302
3e9574,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606177,,200
d1e4e9,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606177,,302
30660c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606177,,200
771681,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606178,,302
fe4a67,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606178,,200
5a1db2,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606178,,302
4f0a30,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606178,,200
b134d6,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606178,,302
8a6d4a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606179,,200
c51dab,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606179,,302
cc5b87,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606179,,200
1b12ea,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606206,,200
b69a55,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606208,,200
959c9b,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606209,,302
7d5613,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606209,,200
